user_id,timestamp,variant,country,device,converted,revenue
1,2025-01-03T16:12:00,treatment,GB,mobile,0,0.0
2,2025-01-03T20:27:00,treatment,IN,desktop,0,0.0
3,2025-01-17T10:27:00,treatment,DE,mobile,0,0.0
4,2025-01-07T03:45:00,control,IN,mobile,0,0.0
5,2025-01-23T04:21:00,treatment,BR,mobile,1,24.58
6,2025-01-15T09:19:00,treatment,IN,mobile,0,0.0
7,2025-01-21T11:19:00,control,US,desktop,0,0.0
8,2025-01-07T02:18:00,control,IN,mobile,0,0.0
9,2025-01-08T16:38:00,treatment,GB,desktop,0,0.0
10,2025-01-05T11:42:00,control,IN,mobile,0,0.0
11,2025-01-08T02:26:00,control,DE,desktop,0,0.0
12,2025-01-21T13:33:00,treatment,IN,mobile,0,0.0
13,2025-01-30T05:16:00,control,US,desktop,0,0.0
14,2025-01-13T22:17:00,control,US,desktop,0,0.0
15,2025-01-13T09:25:00,treatment,IN,mobile,0,0.0
16,2025-01-25T16:27:00,control,US,mobile,0,0.0
17,2025-01-15T10:09:00,treatment,US,mobile,0,0.0
18,2025-01-12T08:07:00,treatment,GB,desktop,0,0.0
19,2025-01-23T23:15:00,treatment,IN,desktop,0,0.0
20,2025-01-24T10:54:00,control,US,desktop,0,0.0
21,2025-01-17T04:27:00,control,US,desktop,0,0.0
22,2025-01-26T03:35:00,treatment,GB,mobile,0,0.0
23,2025-01-06T11:11:00,control,GB,desktop,0,0.0
24,2025-01-10T07:55:00,control,DE,desktop,0,0.0
25,2025-01-05T23:25:00,control,DE,desktop,0,0.0
26,2025-01-15T10:56:00,control,GB,desktop,0,0.0
27,2025-01-17T12:50:00,control,US,desktop,1,102.24
28,2025-01-14T07:06:00,treatment,US,desktop,0,0.0
29,2025-01-29T18:19:00,control,IN,mobile,0,0.0
30,2025-01-04T13:22:00,control,US,desktop,0,0.0
31,2025-01-20T06:37:00,treatment,US,mobile,0,0.0
32,2025-01-16T07:26:00,treatment,US,desktop,0,0.0
33,2025-01-07T21:06:00,treatment,IN,mobile,0,0.0
34,2025-01-16T21:05:00,treatment,IN,desktop,0,0.0
35,2025-01-01T02:04:00,control,BR,desktop,0,0.0
36,2025-01-25T01:11:00,control,DE,mobile,0,0.0
37,2025-01-14T03:56:00,treatment,BR,desktop,0,0.0
38,2025-01-01T07:30:00,control,IN,desktop,0,0.0
39,2025-01-01T17:05:00,treatment,US,mobile,0,0.0
40,2025-01-23T23:18:00,control,BR,desktop,0,0.0
41,2025-01-29T22:29:00,treatment,BR,desktop,0,0.0
42,2025-01-01T17:25:00,treatment,US,desktop,0,0.0
43,2025-01-13T11:38:00,treatment,BR,mobile,1,36.55
44,2025-01-24T08:31:00,treatment,IN,desktop,0,0.0
45,2025-01-04T08:55:00,treatment,DE,desktop,0,0.0
46,2025-01-13T06:14:00,treatment,GB,desktop,0,0.0
47,2025-01-15T14:21:00,treatment,US,desktop,0,0.0
48,2025-01-05T14:09:00,control,US,mobile,0,0.0
49,2025-01-22T01:11:00,control,US,desktop,1,75.95
50,2025-01-06T23:30:00,treatment,GB,desktop,0,0.0
51,2025-01-27T05:13:00,treatment,US,desktop,0,0.0
52,2025-01-08T22:31:00,control,US,desktop,0,0.0
53,2025-01-21T02:50:00,treatment,US,mobile,0,0.0
54,2025-01-26T15:38:00,treatment,IN,mobile,0,0.0
55,2025-01-30T20:50:00,control,DE,desktop,0,0.0
56,2025-01-14T10:28:00,treatment,US,desktop,0,0.0
57,2025-01-23T07:26:00,control,GB,desktop,0,0.0
58,2025-01-12T20:28:00,control,BR,mobile,0,0.0
